1,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
2,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
3,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
4,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
5,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
6,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
7,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
8,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
9,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
10,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
11,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
12,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
13,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
14,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
15,a,b,c,d,e,f,g,h,i,j,g,h,i,j,g,h,i
